,Date,pred_wind_power,pred_demand,pred_wind_speed
2957,2018-05-04 05:30:00+00:00,96.15016,6311.95,4.1118913
2958,2018-05-04 06:30:00+00:00,245.02524,6230.097,5.482771
2959,2018-05-04 07:30:00+00:00,341.57886,6269.9004,6.1904387
2960,2018-05-04 08:30:00+00:00,1227.7797,6338.5864,9.992677
2961,2018-05-04 09:30:00+00:00,1914.2615,6287.5312,11.827123
2962,2018-05-04 10:30:00+00:00,1972.6024,7299.4927,11.836982
2963,2018-05-04 11:30:00+00:00,1493.8129,11145.006,10.65802
2964,2018-05-04 12:30:00+00:00,2116.2246,21269.85,12.871784
2965,2018-05-04 13:30:00+00:00,2161.376,23379.26,15.725082
2966,2018-05-04 14:30:00+00:00,2252.9165,25802.012,16.422821
2967,2018-05-04 15:30:00+00:00,2189.261,27896.604,15.327722
2968,2018-05-04 16:30:00+00:00,972.8061,23175.537,19.500353
2969,2018-05-04 17:30:00+00:00,941.176,26645.639,20.459057
2970,2018-05-04 18:30:00+00:00,1033.3702,28714.21,21.381136
2971,2018-05-04 19:30:00+00:00,1214.082,27040.492,25.695385
2972,2018-05-04 20:30:00+00:00,826.2142,24416.686,22.589598
2973,2018-05-04 21:30:00+00:00,808.8541,18933.291,23.401094
2974,2018-05-04 22:30:00+00:00,644.3833,9719.409,21.2391
2975,2018-05-04 23:30:00+00:00,1628.5774,6482.098,18.466288
2976,2018-05-05 00:30:00+00:00,1927.3599,6535.36,13.264617
2977,2018-05-05 01:30:00+00:00,1156.4502,6585.518,10.367852
2978,2018-05-05 02:30:00+00:00,1860.0211,6609.631,11.919273
2979,2018-05-05 03:30:00+00:00,1997.8234,6682.1787,12.939943
2980,2018-05-05 04:30:00+00:00,2068.2642,6699.9106,12.669243
2981,2018-05-05 05:30:00+00:00,2033.6448,6700.8774,12.550053
2982,2018-05-05 06:30:00+00:00,2020.4791,6695.378,11.953223
2983,2018-05-05 07:30:00+00:00,2001.7577,6794.61,11.311468
2984,2018-05-05 08:30:00+00:00,1720.0754,6771.5947,10.9105015
2985,2018-05-05 09:30:00+00:00,1442.5659,6709.103,10.259839
2986,2018-05-05 10:30:00+00:00,1138.3307,6628.4556,9.405725
2987,2018-05-05 11:30:00+00:00,873.54895,6707.8135,8.519917
2988,2018-05-05 12:30:00+00:00,349.0315,6597.425,6.5504327
2989,2018-05-05 13:30:00+00:00,61.46781,6485.3716,4.5550966
2990,2018-05-05 14:30:00+00:00,237.6276,6391.025,5.519468
2991,2018-05-05 15:30:00+00:00,488.8322,6232.1167,7.344709
2992,2018-05-05 16:30:00+00:00,648.897,6287.2256,7.907237
2993,2018-05-05 17:30:00+00:00,378.43903,6459.827,6.9659643
2994,2018-05-05 18:30:00+00:00,404.7278,6547.299,6.646229
2995,2018-05-05 19:30:00+00:00,308.7006,6510.5625,6.101191
2996,2018-05-05 20:30:00+00:00,181.314,6538.8394,5.005353
2997,2018-05-05 21:30:00+00:00,131.31694,6502.1997,4.215233
2998,2018-05-05 22:30:00+00:00,76.54378,6597.9043,3.2496939
2999,2018-05-05 23:30:00+00:00,98.66377,6506.6675,4.1004977
3000,2018-05-06 00:30:00+00:00,474.4333,6526.1626,6.847147
3001,2018-05-06 01:30:00+00:00,327.61307,6448.3696,6.740992
3002,2018-05-06 02:30:00+00:00,223.8917,6368.349,6.0072875
3003,2018-05-06 03:30:00+00:00,120.88915,6503.421,4.7834735
3004,2018-05-06 04:30:00+00:00,61.979214,6505.7505,3.814423
3005,2018-05-06 05:30:00+00:00,201.20619,6712.3643,5.043811
3006,2018-05-06 06:30:00+00:00,96.78316,6783.5674,4.144296
3007,2018-05-06 07:30:00+00:00,181.39896,6857.7085,4.951646
3008,2018-05-06 08:30:00+00:00,204.31682,6808.275,5.115983
3009,2018-05-06 09:30:00+00:00,298.80505,6930.951,5.824441
3010,2018-05-06 10:30:00+00:00,347.059,6942.992,6.2733617
3011,2018-05-06 11:30:00+00:00,243.56006,6866.9146,5.6356573
3012,2018-05-06 12:30:00+00:00,554.48846,6799.783,7.3727927
3013,2018-05-06 13:30:00+00:00,234.62997,6783.829,5.8744283
3014,2018-05-06 14:30:00+00:00,51.64941,6702.262,3.8360543
3015,2018-05-06 15:30:00+00:00,116.77842,6502.4336,4.2712107
3016,2018-05-06 16:30:00+00:00,44.57123,6528.185,3.5214968
3017,2018-05-06 17:30:00+00:00,47.028103,6500.575,3.7152956
3018,2018-05-06 18:30:00+00:00,479.20856,6406.133,6.231052
3019,2018-05-06 19:30:00+00:00,2062.6252,6426.856,10.708459
3020,2018-05-06 20:30:00+00:00,1679.4545,6430.898,11.178769
3021,2018-05-06 21:30:00+00:00,1284.2867,6452.4326,9.5528145
3022,2018-05-06 22:30:00+00:00,2197.8577,6581.6714,13.282495
3023,2018-05-06 23:30:00+00:00,1370.1698,6660.533,11.040542
3024,2018-05-07 00:30:00+00:00,721.07684,6808.187,8.921241
3025,2018-05-07 01:30:00+00:00,757.42505,6929.752,8.249343
3026,2018-05-07 02:30:00+00:00,1629.7701,6853.6606,10.8406725
3027,2018-05-07 03:30:00+00:00,1472.8234,6873.3364,10.595283
3028,2018-05-07 04:30:00+00:00,1169.5676,6886.5264,9.643408
3029,2018-05-07 05:30:00+00:00,1005.4734,6927.8496,8.986512
3030,2018-05-07 06:30:00+00:00,780.92163,7018.8643,8.239716
3031,2018-05-07 07:30:00+00:00,1033.5596,7060.4897,8.822687
3032,2018-05-07 08:30:00+00:00,1377.4653,6949.3403,9.843019
3033,2018-05-07 09:30:00+00:00,885.09283,7102.249,8.971408
3034,2018-05-07 10:30:00+00:00,697.5902,8397.787,8.100111
3035,2018-05-07 11:30:00+00:00,1147.095,12182.162,9.071749
3036,2018-05-07 12:30:00+00:00,634.7081,23066.627,8.119652
3037,2018-05-07 13:30:00+00:00,187.64728,24867.78,5.5960217
3038,2018-05-07 14:30:00+00:00,303.83032,27341.234,5.67649
3039,2018-05-07 15:30:00+00:00,266.18292,29902.193,6.0834446
3040,2018-05-07 16:30:00+00:00,124.3096,24544.113,5.4121523
3041,2018-05-07 17:30:00+00:00,43.458416,28096.818,4.006151
3042,2018-05-07 18:30:00+00:00,11.567506,30480.68,3.3120835
3043,2018-05-07 19:30:00+00:00,4.4951606,29213.125,1.996717
3044,2018-05-07 20:30:00+00:00,3.1627676,26310.732,0.96273464
3045,2018-05-07 21:30:00+00:00,19.376354,20208.188,1.4294989
3046,2018-05-07 22:30:00+00:00,302.96857,10422.642,5.1303716
3047,2018-05-07 23:30:00+00:00,114.56793,6781.935,4.789042
3048,2018-05-08 00:30:00+00:00,81.7007,6897.7593,4.5030293
3049,2018-05-08 01:30:00+00:00,17.331005,7002.715,3.2103615
3050,2018-05-08 02:30:00+00:00,0.0,6964.668,1.7548621
3051,2018-05-08 03:30:00+00:00,0.0,7069.4927,1.5538597
3052,2018-05-08 04:30:00+00:00,39.077938,7135.1577,3.2634418
3053,2018-05-08 05:30:00+00:00,51.121098,7121.4497,3.7409165
3054,2018-05-08 06:30:00+00:00,113.460686,7151.018,4.657268
3055,2018-05-08 07:30:00+00:00,327.5191,7188.3765,6.2120275
3056,2018-05-08 08:30:00+00:00,626.4825,7137.247,7.7142086
3057,2018-05-08 09:30:00+00:00,1098.9547,7212.366,9.36263
3058,2018-05-08 10:30:00+00:00,1350.5345,8376.863,10.047398
3059,2018-05-08 11:30:00+00:00,1366.6146,12106.445,10.057471
3060,2018-05-08 12:30:00+00:00,953.37537,23077.463,9.076078
3061,2018-05-08 13:30:00+00:00,303.987,24428.156,6.0508547
3062,2018-05-08 14:30:00+00:00,311.11084,27287.965,5.610281
3063,2018-05-08 15:30:00+00:00,194.5661,30149.594,5.3956275
3064,2018-05-08 16:30:00+00:00,71.185555,24416.215,4.9372687
3065,2018-05-08 17:30:00+00:00,63.80346,27893.084,4.765225
3066,2018-05-08 18:30:00+00:00,30.255314,30191.508,3.7046256
3067,2018-05-08 19:30:00+00:00,13.63737,29072.576,3.120204
3068,2018-05-08 20:30:00+00:00,23.721144,26360.98,3.0643551
3069,2018-05-08 21:30:00+00:00,22.427317,20724.736,2.4400854
3070,2018-05-08 22:30:00+00:00,32.601757,10285.224,2.6269097
3071,2018-05-08 23:30:00+00:00,75.06644,6627.4497,4.104951
3072,2018-05-09 00:30:00+00:00,26.58454,6741.579,3.365733
3073,2018-05-09 01:30:00+00:00,3.010914,6806.4937,2.5384274
3074,2018-05-09 02:30:00+00:00,0.0,6732.5146,1.9557806
3075,2018-05-09 03:30:00+00:00,28.516207,6797.257,3.0588377
3076,2018-05-09 04:30:00+00:00,22.378254,6876.4897,3.2768424
3077,2018-05-09 05:30:00+00:00,1304.2705,6859.7646,10.488974
3078,2018-05-09 06:30:00+00:00,554.2259,7020.433,6.8364277
3079,2018-05-09 07:30:00+00:00,628.943,7007.127,7.758014
3080,2018-05-09 08:30:00+00:00,566.5905,6944.4917,7.2923656
3081,2018-05-09 09:30:00+00:00,570.5083,7088.838,7.6762376
3082,2018-05-09 10:30:00+00:00,1060.05,8383.194,9.349513
3083,2018-05-09 11:30:00+00:00,1372.1652,12318.452,10.189217
3084,2018-05-09 12:30:00+00:00,1196.0292,22670.559,9.807909
3085,2018-05-09 13:30:00+00:00,1061.437,23991.543,9.40491
3086,2018-05-09 14:30:00+00:00,738.90247,26418.615,8.362759
3087,2018-05-09 15:30:00+00:00,929.5387,29607.137,9.024685
3088,2018-05-09 16:30:00+00:00,497.3687,24133.758,7.718415
3089,2018-05-09 17:30:00+00:00,354.3949,28235.006,7.0535455
3090,2018-05-09 18:30:00+00:00,494.67685,31257.885,7.353425
3091,2018-05-09 19:30:00+00:00,715.755,30020.504,7.959246
3092,2018-05-09 20:30:00+00:00,1146.5271,27183.836,8.855564
3093,2018-05-09 21:30:00+00:00,928.3436,20670.496,8.643519
3094,2018-05-09 22:30:00+00:00,1288.7631,10315.016,9.437408
3095,2018-05-09 23:30:00+00:00,1850.664,6427.2915,11.4465885
3096,2018-05-10 00:30:00+00:00,2258.0154,6522.9883,13.607799
3097,2018-05-10 01:30:00+00:00,2195.4934,6553.175,15.478788
3098,2018-05-10 02:30:00+00:00,2198.5325,6523.761,16.497438
3099,2018-05-10 03:30:00+00:00,2159.2134,6650.4995,17.470385
3100,2018-05-10 04:30:00+00:00,2129.748,6722.3257,16.605392
3101,2018-05-10 05:30:00+00:00,2216.3293,6660.1475,19.054457
3102,2018-05-10 06:30:00+00:00,2185.7988,6673.0205,18.72962
3103,2018-05-10 07:30:00+00:00,2215.249,6555.022,18.37977
3104,2018-05-10 08:30:00+00:00,1020.27325,6704.202,19.615927
3105,2018-05-10 09:30:00+00:00,1954.3726,6821.6914,16.195686
3106,2018-05-10 10:30:00+00:00,2067.8503,7999.112,15.760465
3107,2018-05-10 11:30:00+00:00,2109.895,11995.657,14.241078
3108,2018-05-10 12:30:00+00:00,2004.1095,22738.014,13.123415
3109,2018-05-10 13:30:00+00:00,2071.8376,24156.766,13.592511
3110,2018-05-10 14:30:00+00:00,2060.4827,26484.01,12.989214
3111,2018-05-10 15:30:00+00:00,2070.4224,29151.742,12.155411
3112,2018-05-10 16:30:00+00:00,2086.3208,24642.252,12.419894
3113,2018-05-10 17:30:00+00:00,2105.1438,28073.441,12.545104
3114,2018-05-10 18:30:00+00:00,2101.192,30592.3,12.000333
3115,2018-05-10 19:30:00+00:00,2099.55,28992.213,11.446552
3116,2018-05-10 20:30:00+00:00,2103.2812,26221.537,11.599847
3117,2018-05-10 21:30:00+00:00,997.7209,20282.182,8.702256
3118,2018-05-10 22:30:00+00:00,1133.7733,10536.688,8.587251
3119,2018-05-10 23:30:00+00:00,1444.586,7015.4824,9.533263
3120,2018-05-11 00:30:00+00:00,1602.7056,7109.27,10.174668
3121,2018-05-11 01:30:00+00:00,2176.7415,7227.754,13.682121
3122,2018-05-11 02:30:00+00:00,2131.0466,7230.917,15.952281
3123,2018-05-11 03:30:00+00:00,2114.285,7160.8877,14.717801
3124,2018-05-11 04:30:00+00:00,2010.3978,7238.989,11.871175
3125,2018-05-11 05:30:00+00:00,1877.249,6986.7554,11.425133
3126,2018-05-11 06:30:00+00:00,1233.5017,7387.6733,10.203816
3127,2018-05-11 07:30:00+00:00,780.9276,7557.794,8.507299
3128,2018-05-11 08:30:00+00:00,1222.5967,7522.8833,9.327084
3129,2018-05-11 09:30:00+00:00,1480.6573,7648.769,10.172974
3130,2018-05-11 10:30:00+00:00,1491.3948,9304.881,10.320846
3131,2018-05-11 11:30:00+00:00,820.5566,13594.019,8.327904
3132,2018-05-11 12:30:00+00:00,261.4792,23566.041,6.0040464
3133,2018-05-11 13:30:00+00:00,289.823,25066.137,5.287267
3134,2018-05-11 14:30:00+00:00,66.08803,27762.809,3.6977034
3135,2018-05-11 15:30:00+00:00,45.610363,29812.29,4.038655
3136,2018-05-11 16:30:00+00:00,20.671185,25118.07,3.6883323
3137,2018-05-11 17:30:00+00:00,3.708423,28886.525,1.9632384
3138,2018-05-11 18:30:00+00:00,0.0,31869.066,1.692682
3139,2018-05-11 19:30:00+00:00,0.0,30668.154,1.8273916
3140,2018-05-11 20:30:00+00:00,9.1803465,27507.068,2.1142175
3141,2018-05-11 21:30:00+00:00,37.236107,21138.256,2.7099469
3142,2018-05-11 22:30:00+00:00,374.1838,11035.088,5.220615
3143,2018-05-11 23:30:00+00:00,123.91892,7280.008,4.595288
3144,2018-05-12 00:30:00+00:00,165.81018,7171.475,5.031681
3145,2018-05-12 01:30:00+00:00,269.77307,7188.4023,5.979037
3146,2018-05-12 02:30:00+00:00,473.49072,7155.871,7.2047873
3147,2018-05-12 03:30:00+00:00,417.26196,7081.43,6.97009
3148,2018-05-12 04:30:00+00:00,520.3762,7069.2144,7.331318
3149,2018-05-12 05:30:00+00:00,174.09106,7039.9497,4.7512827
3150,2018-05-12 06:30:00+00:00,501.80716,7008.7754,7.278998
3151,2018-05-12 07:30:00+00:00,1013.8374,7142.432,9.2276535
3152,2018-05-12 08:30:00+00:00,804.1432,7164.244,8.774028
3153,2018-05-12 09:30:00+00:00,810.5583,7080.814,8.582666
3154,2018-05-12 10:30:00+00:00,728.0918,7040.901,8.088329
3155,2018-05-12 11:30:00+00:00,805.1992,7183.696,8.338689
3156,2018-05-12 12:30:00+00:00,460.93774,6984.455,7.084526
3157,2018-05-12 13:30:00+00:00,245.85712,7076.17,5.859515
3158,2018-05-12 14:30:00+00:00,263.04736,7109.3516,5.8647346
3159,2018-05-12 15:30:00+00:00,162.96393,6897.851,5.4156203
3160,2018-05-12 16:30:00+00:00,235.78043,6835.321,6.1470156
3161,2018-05-12 17:30:00+00:00,300.7996,6840.0425,6.561139
3162,2018-05-12 18:30:00+00:00,124.37321,6809.891,5.04663
3163,2018-05-12 19:30:00+00:00,57.394848,6631.754,4.2610054
3164,2018-05-12 20:30:00+00:00,116.93237,6711.7637,4.3004255
3165,2018-05-12 21:30:00+00:00,85.64247,6711.7456,4.0181413
3166,2018-05-12 22:30:00+00:00,66.77855,6839.8247,3.6827533
3167,2018-05-12 23:30:00+00:00,197.48082,6902.916,5.13605
3168,2018-05-13 00:30:00+00:00,862.23444,6826.0356,8.495232
3169,2018-05-13 01:30:00+00:00,1038.8545,6874.9487,9.349639
3170,2018-05-13 02:30:00+00:00,920.9658,6893.0967,9.277665
3171,2018-05-13 03:30:00+00:00,769.12683,6979.74,8.710289
3172,2018-05-13 04:30:00+00:00,659.0354,6896.991,8.1817665
3173,2018-05-13 05:30:00+00:00,548.5788,7215.4185,7.481986
3174,2018-05-13 06:30:00+00:00,443.6443,7140.553,6.818996
3175,2018-05-13 07:30:00+00:00,621.39215,7187.674,7.711615
3176,2018-05-13 08:30:00+00:00,960.8628,7262.405,9.065968
3177,2018-05-13 09:30:00+00:00,855.5234,7324.8906,8.841571
3178,2018-05-13 10:30:00+00:00,739.6654,7353.6875,8.344052
3179,2018-05-13 11:30:00+00:00,877.0057,7181.7163,8.549955
3180,2018-05-13 12:30:00+00:00,817.3033,7034.8403,8.467531
3181,2018-05-13 13:30:00+00:00,200.41203,6970.0786,4.8584013
3182,2018-05-13 14:30:00+00:00,373.06747,6928.365,6.382652
3183,2018-05-13 15:30:00+00:00,145.71301,6847.3354,4.853793
3184,2018-05-13 16:30:00+00:00,31.25444,6775.785,3.203827
3185,2018-05-13 17:30:00+00:00,0.0,6761.844,2.5997062
3186,2018-05-13 18:30:00+00:00,0.0,6629.786,2.6233456
3187,2018-05-13 19:30:00+00:00,4.4087076,6610.8154,2.0699093
3188,2018-05-13 20:30:00+00:00,9.177973,6697.4355,2.2669406
3189,2018-05-13 21:30:00+00:00,14.370753,6676.959,1.5100045
3190,2018-05-13 22:30:00+00:00,412.6601,6832.789,5.1642685
3191,2018-05-13 23:30:00+00:00,115.11592,6780.0723,4.0800996
3192,2018-05-14 00:30:00+00:00,46.690533,6912.703,3.030561
3193,2018-05-14 01:30:00+00:00,75.01678,6827.1934,2.535601
3194,2018-05-14 02:30:00+00:00,0.0,6930.16,1.5478771
3195,2018-05-14 03:30:00+00:00,40.92707,7115.959,2.7418065
3196,2018-05-14 04:30:00+00:00,83.78815,7122.0503,3.8571067
3197,2018-05-14 05:30:00+00:00,218.97237,6886.5156,5.393553
3198,2018-05-14 06:30:00+00:00,650.03766,6739.5376,7.505133
3199,2018-05-14 07:30:00+00:00,920.0617,6599.62,8.690915
3200,2018-05-14 08:30:00+00:00,1046.8862,6563.323,9.297542
3201,2018-05-14 09:30:00+00:00,1096.9924,6618.369,9.484163
3202,2018-05-14 10:30:00+00:00,1324.828,7540.4814,10.04994
3203,2018-05-14 11:30:00+00:00,771.1014,10941.901,8.62877
3204,2018-05-14 12:30:00+00:00,216.43303,21082.344,5.882166
3205,2018-05-14 13:30:00+00:00,187.80095,23063.979,4.642055
3206,2018-05-14 14:30:00+00:00,223.56335,25037.436,5.651891
3207,2018-05-14 15:30:00+00:00,205.35004,28025.412,5.9335938
3208,2018-05-14 16:30:00+00:00,419.45032,22797.203,6.8141785
3209,2018-05-14 17:30:00+00:00,802.67664,26221.637,8.093763
3210,2018-05-14 18:30:00+00:00,380.96268,28556.293,6.8143315
3211,2018-05-14 19:30:00+00:00,158.97562,27244.746,5.1626563
3212,2018-05-14 20:30:00+00:00,77.244965,24426.957,4.0464706
3213,2018-05-14 21:30:00+00:00,130.10161,18452.854,4.126987
3214,2018-05-14 22:30:00+00:00,74.91218,9199.427,3.673851
3215,2018-05-14 23:30:00+00:00,112.82861,6030.053,3.9456851
3216,2018-05-15 00:30:00+00:00,78.97599,6171.49,4.0274267
3217,2018-05-15 01:30:00+00:00,46.519566,6100.885,3.2416124
3218,2018-05-15 02:30:00+00:00,36.20114,6069.1924,2.756811
3219,2018-05-15 03:30:00+00:00,334.94913,6121.6274,6.048073
3220,2018-05-15 04:30:00+00:00,298.79626,6096.483,6.0177846
3221,2018-05-15 05:30:00+00:00,102.94128,6088.213,4.023051
3222,2018-05-15 06:30:00+00:00,200.57983,6109.808,4.7976804
3223,2018-05-15 07:30:00+00:00,709.3677,5989.479,8.115009
3224,2018-05-15 08:30:00+00:00,107.22779,6015.52,3.6176057
3225,2018-05-15 09:30:00+00:00,154.89937,6148.436,4.3450956
3226,2018-05-15 10:30:00+00:00,1499.3943,7226.0386,11.243451
3227,2018-05-15 11:30:00+00:00,350.1157,11040.418,4.923628
3228,2018-05-15 12:30:00+00:00,1028.1576,20501.514,10.221642
3229,2018-05-15 13:30:00+00:00,1028.7101,21501.494,9.351942
3230,2018-05-15 14:30:00+00:00,253.71259,23881.648,5.4942393
3231,2018-05-15 15:30:00+00:00,436.75488,26887.271,6.4098186
3232,2018-05-15 16:30:00+00:00,411.1762,22336.436,6.754977
3233,2018-05-15 17:30:00+00:00,103.284134,25610.506,4.572559
3234,2018-05-15 18:30:00+00:00,340.81552,27863.635,5.7159677
3235,2018-05-15 19:30:00+00:00,469.00046,26590.34,6.508042
3236,2018-05-15 20:30:00+00:00,245.6304,23890.123,5.848211
3237,2018-05-15 21:30:00+00:00,338.68796,18279.922,5.850582
3238,2018-05-15 22:30:00+00:00,263.25546,9247.565,5.3883033
3239,2018-05-15 23:30:00+00:00,327.47604,6114.719,5.654558
3240,2018-05-16 00:30:00+00:00,695.9296,6239.715,7.3084044
3241,2018-05-16 01:30:00+00:00,541.1927,6198.381,7.2331047
3242,2018-05-16 02:30:00+00:00,717.81256,6319.466,7.850476
3243,2018-05-16 03:30:00+00:00,833.5103,6354.854,8.352396
3244,2018-05-16 04:30:00+00:00,1014.49567,6286.656,9.001677
3245,2018-05-16 05:30:00+00:00,465.2598,6471.111,6.839592
3246,2018-05-16 06:30:00+00:00,493.24008,6534.8027,7.0115194
3247,2018-05-16 07:30:00+00:00,458.61398,6434.5435,6.9242992
3248,2018-05-16 08:30:00+00:00,688.07153,6477.09,8.092305
3249,2018-05-16 09:30:00+00:00,1836.9023,6658.5264,11.688355
3250,2018-05-16 10:30:00+00:00,1528.1531,7690.856,10.939339
3251,2018-05-16 11:30:00+00:00,1402.352,11070.828,10.043367
3252,2018-05-16 12:30:00+00:00,677.6868,20409.861,7.6436844
3253,2018-05-16 13:30:00+00:00,129.00464,21891.732,4.848948
3254,2018-05-16 14:30:00+00:00,185.23668,23765.133,4.0533824
3255,2018-05-16 15:30:00+00:00,232.73792,26463.447,5.9647427
3256,2018-05-16 16:30:00+00:00,59.833176,22205.326,4.510077
3257,2018-05-16 17:30:00+00:00,30.975897,25341.223,3.8795667
3258,2018-05-16 18:30:00+00:00,22.856153,27572.807,3.5967085
3259,2018-05-16 19:30:00+00:00,20.461882,26293.01,3.1038728
3260,2018-05-16 20:30:00+00:00,21.981394,23855.541,3.0186987
3261,2018-05-16 21:30:00+00:00,88.46307,18457.92,3.6800528
3262,2018-05-16 22:30:00+00:00,46.06571,9380.924,2.9175265
3263,2018-05-16 23:30:00+00:00,26.975403,6113.741,2.7932396
3264,2018-05-17 00:30:00+00:00,78.0006,6241.1416,3.3982148
3265,2018-05-17 01:30:00+00:00,52.90477,6150.0454,3.5633943
3266,2018-05-17 02:30:00+00:00,81.79942,6127.1064,4.4257326
3267,2018-05-17 03:30:00+00:00,321.72504,6227.6753,5.9378457
3268,2018-05-17 04:30:00+00:00,272.60495,6295.385,5.969914
3269,2018-05-17 05:30:00+00:00,262.2951,6394.824,5.8345013
3270,2018-05-17 06:30:00+00:00,338.84308,6414.4204,6.2180953
3271,2018-05-17 07:30:00+00:00,420.2031,6338.7183,6.7628155
3272,2018-05-17 08:30:00+00:00,565.79095,6237.7993,7.4867797
3273,2018-05-17 09:30:00+00:00,734.03723,6354.394,8.174663
3274,2018-05-17 10:30:00+00:00,424.62592,7534.793,6.9533477
3275,2018-05-17 11:30:00+00:00,277.82425,11225.294,5.8281665
3276,2018-05-17 12:30:00+00:00,426.74445,20403.617,6.598705
3277,2018-05-17 13:30:00+00:00,272.0462,21670.162,6.22858
3278,2018-05-17 14:30:00+00:00,327.26892,24104.6,6.520582
3279,2018-05-17 15:30:00+00:00,526.2523,26905.904,7.4364076
3280,2018-05-17 16:30:00+00:00,654.502,22434.316,7.996812
3281,2018-05-17 17:30:00+00:00,631.421,26054.314,7.906108
3282,2018-05-17 18:30:00+00:00,419.68744,28362.355,7.1423664
3283,2018-05-17 19:30:00+00:00,261.9474,26775.56,6.2389174
3284,2018-05-17 20:30:00+00:00,224.26625,24304.83,5.6573343
3285,2018-05-17 21:30:00+00:00,397.377,18589.678,6.1153097
3286,2018-05-17 22:30:00+00:00,725.3186,9400.053,7.184509
3287,2018-05-17 23:30:00+00:00,1338.8445,6114.3564,9.229787
3288,2018-05-18 00:30:00+00:00,1381.9083,6342.926,10.121153
3289,2018-05-18 01:30:00+00:00,1789.8981,6305.1587,11.253227
3290,2018-05-18 02:30:00+00:00,1612.1854,6266.3325,11.244208
3291,2018-05-18 03:30:00+00:00,2123.8494,6425.418,12.312784
3292,2018-05-18 04:30:00+00:00,1954.3107,6413.053,12.383542
3293,2018-05-18 05:30:00+00:00,2040.329,6489.53,12.038285
3294,2018-05-18 06:30:00+00:00,2051.4917,6437.977,12.691607
3295,2018-05-18 07:30:00+00:00,2075.5022,6402.225,12.855008
3296,2018-05-18 08:30:00+00:00,2112.4043,6272.808,14.219992
3297,2018-05-18 09:30:00+00:00,2125.3079,6403.6743,14.206699
3298,2018-05-18 10:30:00+00:00,2137.5833,7619.7373,14.244419
3299,2018-05-18 11:30:00+00:00,2130.8694,11317.812,13.990385
3300,2018-05-18 12:30:00+00:00,2100.459,20655.332,12.903086
3301,2018-05-18 13:30:00+00:00,2057.3196,22146.62,11.7372
3302,2018-05-18 14:30:00+00:00,1193.0548,24417.086,9.440128
3303,2018-05-18 15:30:00+00:00,1369.2272,26530.102,10.007785
3304,2018-05-18 16:30:00+00:00,1229.2068,22693.0,9.800173
3305,2018-05-18 17:30:00+00:00,1323.7064,25813.252,9.847207
3306,2018-05-18 18:30:00+00:00,1604.5546,28281.979,10.174803
3307,2018-05-18 19:30:00+00:00,1407.8462,27239.535,9.775119
3308,2018-05-18 20:30:00+00:00,1347.2472,24193.635,9.383763
3309,2018-05-18 21:30:00+00:00,1381.1383,18647.477,9.409623
3310,2018-05-18 22:30:00+00:00,1166.6964,9350.517,9.336738
3311,2018-05-18 23:30:00+00:00,1522.4128,6092.3296,10.619104
3312,2018-05-19 00:30:00+00:00,2033.5564,6225.3286,12.528019
3313,2018-05-19 01:30:00+00:00,1757.8732,6228.8286,12.157826
3314,2018-05-19 02:30:00+00:00,2236.9216,6250.514,15.791288
3315,2018-05-19 03:30:00+00:00,2128.2769,6344.1724,17.418028
3316,2018-05-19 04:30:00+00:00,2175.886,6458.188,17.288784
3317,2018-05-19 05:30:00+00:00,2174.3228,6378.3,17.948153
3318,2018-05-19 06:30:00+00:00,2164.9878,6284.2183,17.29294
3319,2018-05-19 07:30:00+00:00,2174.6946,6420.2695,17.075377
3320,2018-05-19 08:30:00+00:00,2161.5383,6325.36,16.264475
3321,2018-05-19 09:30:00+00:00,2163.2693,6221.8457,15.682756
3322,2018-05-19 10:30:00+00:00,2101.934,6224.099,13.196002
3323,2018-05-19 11:30:00+00:00,2196.7864,6105.014,16.382996
