,Date,pred_wind_power,pred_demand,pred_wind_speed
1965,2016-03-22 21:30:00+00:00,1294.8566,24563.934,10.097877
1966,2016-03-22 22:30:00+00:00,1579.7252,12723.74,10.914057
1967,2016-03-22 23:30:00+00:00,2229.5344,8319.768,13.056552
1968,2016-03-23 00:30:00+00:00,2209.756,8203.087,14.797638
1969,2016-03-23 01:30:00+00:00,2199.3389,8267.5205,12.928813
1970,2016-03-23 02:30:00+00:00,787.4529,8136.254,8.650152
1971,2016-03-23 03:30:00+00:00,443.37836,8365.896,6.665574
1972,2016-03-23 04:30:00+00:00,318.08432,8444.389,5.5070767
1973,2016-03-23 05:30:00+00:00,102.78151,8429.814,4.331959
1974,2016-03-23 06:30:00+00:00,66.78109,8366.811,3.9640634
1975,2016-03-23 07:30:00+00:00,613.85266,8410.672,7.4245486
1976,2016-03-23 08:30:00+00:00,1027.073,8521.265,8.7762575
1977,2016-03-23 09:30:00+00:00,1296.3452,8897.085,9.642064
1978,2016-03-23 10:30:00+00:00,1095.6322,10654.753,9.284612
1979,2016-03-23 11:30:00+00:00,1432.4233,15368.086,9.837509
1980,2016-03-23 12:30:00+00:00,1877.235,27236.117,10.973639
1981,2016-03-23 13:30:00+00:00,1557.471,29784.238,10.410044
1982,2016-03-23 14:30:00+00:00,1247.1139,32786.746,9.567205
1983,2016-03-23 15:30:00+00:00,1676.5852,36140.824,10.524262
1984,2016-03-23 16:30:00+00:00,1543.553,29933.225,10.436316
1985,2016-03-23 17:30:00+00:00,1464.6853,34440.027,10.121472
1986,2016-03-23 18:30:00+00:00,992.97784,36887.246,8.984899
1987,2016-03-23 19:30:00+00:00,1063.9736,35099.36,8.754857
1988,2016-03-23 20:30:00+00:00,1334.8027,31539.334,9.412852
1989,2016-03-23 21:30:00+00:00,935.595,24544.012,8.620339
1990,2016-03-23 22:30:00+00:00,1095.7145,12937.56,8.963287
1991,2016-03-23 23:30:00+00:00,1727.8234,8812.956,10.936095
1992,2016-03-24 00:30:00+00:00,1188.4332,8766.371,9.922133
1993,2016-03-24 01:30:00+00:00,1881.0385,9245.26,11.353304
1994,2016-03-24 02:30:00+00:00,1264.3171,9101.297,10.28882
1995,2016-03-24 03:30:00+00:00,1963.4652,8960.174,11.498925
1996,2016-03-24 04:30:00+00:00,1905.9563,8854.029,11.620568
1997,2016-03-24 05:30:00+00:00,1772.8562,8931.102,11.121526
1998,2016-03-24 06:30:00+00:00,1312.6487,9179.915,10.204897
1999,2016-03-24 07:30:00+00:00,1994.3938,9205.452,11.551797
2000,2016-03-24 08:30:00+00:00,1812.8123,8856.214,11.543131
2001,2016-03-24 09:30:00+00:00,2147.3552,8652.178,12.463766
2002,2016-03-24 10:30:00+00:00,2096.3604,10154.001,13.3779125
2003,2016-03-24 11:30:00+00:00,2157.7432,14915.927,13.693599
2004,2016-03-24 12:30:00+00:00,2135.3643,26957.045,13.257301
2005,2016-03-24 13:30:00+00:00,2175.1638,29429.414,13.921977
2006,2016-03-24 14:30:00+00:00,2153.5125,32322.908,13.339574
2007,2016-03-24 15:30:00+00:00,2205.6094,35169.19,14.70173
2008,2016-03-24 16:30:00+00:00,1132.2456,30121.543,9.700647
2009,2016-03-24 17:30:00+00:00,2119.4246,33924.09,13.675517
2010,2016-03-24 18:30:00+00:00,2181.0942,36467.12,17.411036
2011,2016-03-24 19:30:00+00:00,2300,34369.336,16.285688
2012,2016-03-24 20:30:00+00:00,2243.833,30879.326,17.450603
2013,2016-03-24 21:30:00+00:00,2251.0679,23925.094,18.125582
2014,2016-03-24 22:30:00+00:00,2230.993,12663.356,18.260094
2015,2016-03-24 23:30:00+00:00,2203.672,8188.98,17.130974
2016,2016-03-25 00:30:00+00:00,2151.5994,8015.0293,14.7112255
2017,2016-03-25 01:30:00+00:00,2173.2346,8034.88,15.776947
2018,2016-03-25 02:30:00+00:00,2146.65,8005.2905,15.356438
2019,2016-03-25 03:30:00+00:00,2129.8477,8115.1914,14.706728
2020,2016-03-25 04:30:00+00:00,2138.3052,8200.468,15.252346
2021,2016-03-25 05:30:00+00:00,2135.82,8151.6426,15.641582
2022,2016-03-25 06:30:00+00:00,2095.8318,8114.7754,14.349399
2023,2016-03-25 07:30:00+00:00,1240.1646,8325.393,10.421793
2024,2016-03-25 08:30:00+00:00,1352.0375,8706.673,9.878759
2025,2016-03-25 09:30:00+00:00,1961.6144,8948.033,11.445666
2026,2016-03-25 10:30:00+00:00,2095.0103,9083.514,12.5988
2027,2016-03-25 11:30:00+00:00,2080.787,9024.519,12.289691
2028,2016-03-25 12:30:00+00:00,2052.6953,9049.447,11.32821
2029,2016-03-25 13:30:00+00:00,1378.9128,9150.92,9.997752
2030,2016-03-25 14:30:00+00:00,1220.2551,9174.466,9.382081
2031,2016-03-25 15:30:00+00:00,1217.1174,9267.199,9.384662
2032,2016-03-25 16:30:00+00:00,748.02435,9070.624,8.266163
2033,2016-03-25 17:30:00+00:00,711.97406,9056.983,7.887176
2034,2016-03-25 18:30:00+00:00,521.7659,9129.519,7.19013
2035,2016-03-25 19:30:00+00:00,334.93372,9120.508,6.28742
2036,2016-03-25 20:30:00+00:00,454.86874,9211.783,6.4503613
2037,2016-03-25 21:30:00+00:00,228.723,9228.041,5.3112
2038,2016-03-25 22:30:00+00:00,182.36319,9171.527,4.795473
2039,2016-03-25 23:30:00+00:00,167.11899,9074.532,4.6440425
2040,2016-03-26 00:30:00+00:00,77.18098,9205.727,3.736704
2041,2016-03-26 01:30:00+00:00,26.862242,9178.405,2.9576414
2042,2016-03-26 02:30:00+00:00,0.89894646,9212.052,2.3267672
2043,2016-03-26 03:30:00+00:00,0,9086.375,2.3586035
2044,2016-03-26 04:30:00+00:00,0,8981.377,2.290752
2045,2016-03-26 05:30:00+00:00,16.510534,8839.592,3.0335124
2046,2016-03-26 06:30:00+00:00,37.863796,8628.008,3.4045758
2047,2016-03-26 07:30:00+00:00,169.20251,8864.82,4.85475
2048,2016-03-26 08:30:00+00:00,236.36526,8963.293,5.4812803
2049,2016-03-26 09:30:00+00:00,531.26355,8899.824,7.1180606
2050,2016-03-26 10:30:00+00:00,986.18665,8916.908,8.789594
2051,2016-03-26 11:30:00+00:00,1078.6976,9051.496,9.210476
2052,2016-03-26 12:30:00+00:00,968.977,8935.119,8.875278
2053,2016-03-26 13:30:00+00:00,477.48944,8914.147,7.1770296
2054,2016-03-26 14:30:00+00:00,65.52878,8766.492,4.2438583
2055,2016-03-26 15:30:00+00:00,79.764755,8509.194,3.1479115
2056,2016-03-26 16:30:00+00:00,97.24763,8408.07,4.725602
2057,2016-03-26 17:30:00+00:00,150.77982,8347.052,5.3436575
2058,2016-03-26 18:30:00+00:00,45.13015,8450.377,3.559889
2059,2016-03-26 19:30:00+00:00,13.204635,8222.574,2.8064003
2060,2016-03-26 20:30:00+00:00,21.735624,8173.3125,2.355535
2061,2016-03-26 21:30:00+00:00,57.079163,8242.571,3.2022438
2062,2016-03-26 22:30:00+00:00,82.46709,8223.754,3.7003376
2063,2016-03-26 23:30:00+00:00,146.58607,8078.922,4.4044576
2064,2016-03-27 00:30:00+00:00,386.2813,8162.689,6.448653
2065,2016-03-27 01:30:00+00:00,583.538,8451.709,7.4097896
2066,2016-03-27 02:30:00+00:00,801.3968,8552.987,8.190632
2067,2016-03-27 03:30:00+00:00,531.97095,8688.768,7.6426435
2068,2016-03-27 04:30:00+00:00,967.3595,8748.15,8.757344
2069,2016-03-27 05:30:00+00:00,1497.0413,8651.381,10.459573
2070,2016-03-27 06:30:00+00:00,885.70306,8861.112,9.046532
2071,2016-03-27 07:30:00+00:00,440.172,8896.599,7.3685412
2072,2016-03-27 08:30:00+00:00,521.3725,8960.525,7.069451
2073,2016-03-27 09:30:00+00:00,704.9873,8788.366,8.132623
2074,2016-03-27 10:30:00+00:00,830.8124,8828.918,8.714822
2075,2016-03-27 11:30:00+00:00,1183.1528,8884.666,9.591607
2076,2016-03-27 12:30:00+00:00,956.5099,8720.16,9.098604
2077,2016-03-27 13:30:00+00:00,464.41827,8662.78,7.2931633
2078,2016-03-27 14:30:00+00:00,120.911255,8646.5625,5.0186605
2079,2016-03-27 15:30:00+00:00,404.53513,8534.881,6.428593
2080,2016-03-27 16:30:00+00:00,757.8183,8130.614,8.434552
2081,2016-03-27 17:30:00+00:00,235.90804,7992.3164,5.6312275
2082,2016-03-27 18:30:00+00:00,581.9644,7968.5083,7.186229
2083,2016-03-27 19:30:00+00:00,462.44464,8143.44,7.093174
2084,2016-03-27 20:30:00+00:00,326.4554,8057.0684,6.4620533
2085,2016-03-27 21:30:00+00:00,256.32172,8207.559,5.774949
2086,2016-03-27 22:30:00+00:00,519.6272,8134.0225,6.9688015
2087,2016-03-27 23:30:00+00:00,1130.4878,8183.5977,9.191633
2088,2016-03-28 00:30:00+00:00,1972.02,8162.9014,11.816508
2089,2016-03-28 01:30:00+00:00,2149.644,8111.384,12.753666
2090,2016-03-28 02:30:00+00:00,2187.987,8054.9297,13.918256
2091,2016-03-28 03:30:00+00:00,2147.2124,7977.8193,14.377374
2092,2016-03-28 04:30:00+00:00,2214.779,7756.8086,17.21153
2093,2016-03-28 05:30:00+00:00,2224.3486,7095.475,18.445686
2094,2016-03-28 06:30:00+00:00,1069.1119,7164.9883,10.630597
2095,2016-03-28 07:30:00+00:00,1830.5702,7102.4688,11.538001
2096,2016-03-28 08:30:00+00:00,542.33734,7044.3027,6.3538165
2097,2016-03-28 09:30:00+00:00,1762.7081,7163.8726,12.572763
2098,2016-03-28 10:30:00+00:00,1059.1879,8472.745,9.628428
2099,2016-03-28 11:30:00+00:00,640.3166,12335.182,7.7135096
2100,2016-03-28 12:30:00+00:00,1228.4956,23300.7,9.475735
2101,2016-03-28 13:30:00+00:00,1226.2737,25059.13,9.920988
2102,2016-03-28 14:30:00+00:00,2277.257,27830.447,17.294466
2103,2016-03-28 15:30:00+00:00,2190.0583,30367.88,18.923138
2104,2016-03-28 16:30:00+00:00,2300,25179.73,18.508837
2105,2016-03-28 17:30:00+00:00,2230.2317,28729.107,18.144974
2106,2016-03-28 18:30:00+00:00,2233.5925,31131.494,17.87932
2107,2016-03-28 19:30:00+00:00,2208.3774,29710.96,17.448586
2108,2016-03-28 20:30:00+00:00,2175.2175,26837.99,16.013144
2109,2016-03-28 21:30:00+00:00,2173.102,20692.91,15.99871
2110,2016-03-28 22:30:00+00:00,2166.694,11186.051,15.040787
2111,2016-03-28 23:30:00+00:00,2176.1873,7544.2905,14.625457
2112,2016-03-29 00:30:00+00:00,2168.191,7510.292,14.293526
2113,2016-03-29 01:30:00+00:00,2147.2505,7550.5923,13.665774
2114,2016-03-29 02:30:00+00:00,2068.09,7490.235,11.332834
2115,2016-03-29 03:30:00+00:00,2092.3313,7524.154,12.757874
2116,2016-03-29 04:30:00+00:00,2014.3231,7883.82,11.114478
2117,2016-03-29 05:30:00+00:00,2084.4126,8018.208,12.736505
2118,2016-03-29 06:30:00+00:00,1258.1389,8367.126,9.9719715
2119,2016-03-29 07:30:00+00:00,2067.0288,8211.313,11.358408
2120,2016-03-29 08:30:00+00:00,1765.3776,8135.3164,11.169275
2121,2016-03-29 09:30:00+00:00,1395.8298,8046.0146,10.18477
2122,2016-03-29 10:30:00+00:00,1349.3573,9212.377,9.840317
2123,2016-03-29 11:30:00+00:00,891.6645,12731.126,8.626612
2124,2016-03-29 12:30:00+00:00,953.43176,23204.93,8.580813
2125,2016-03-29 13:30:00+00:00,641.45197,24650.22,7.8478737
2126,2016-03-29 14:30:00+00:00,640.9852,27684.11,7.82299
2127,2016-03-29 15:30:00+00:00,823.3689,30452.293,8.325262
2128,2016-03-29 16:30:00+00:00,345.96896,25334.52,6.535342
2129,2016-03-29 17:30:00+00:00,451.18866,28855.08,6.883096
2130,2016-03-29 18:30:00+00:00,212.47704,31391.973,5.583889
2131,2016-03-29 19:30:00+00:00,136.12743,30429.613,4.9947796
2132,2016-03-29 20:30:00+00:00,86.852104,27353.107,4.190934
2133,2016-03-29 21:30:00+00:00,49.169544,21517.588,3.1985407
2134,2016-03-29 22:30:00+00:00,42.842636,11402.475,3.3896167
2135,2016-03-29 23:30:00+00:00,49.204056,7820.644,3.577246
2136,2016-03-30 00:30:00+00:00,27.18097,7809.6226,2.8830752
2137,2016-03-30 01:30:00+00:00,2.481564,7851.0176,1.8141397
2138,2016-03-30 02:30:00+00:00,0,7656.6987,1.7419204
2139,2016-03-30 03:30:00+00:00,16.397057,7618.2515,2.6088765
2140,2016-03-30 04:30:00+00:00,107.745804,7670.781,4.7778196
2141,2016-03-30 05:30:00+00:00,439.1872,7697.778,6.7685385
2142,2016-03-30 06:30:00+00:00,837.0346,7961.1553,8.385847
2143,2016-03-30 07:30:00+00:00,885.77423,8065.323,8.8475895
2144,2016-03-30 08:30:00+00:00,1460.6841,7687.805,10.504021
2145,2016-03-30 09:30:00+00:00,1323.3558,7642.507,10.39925
2146,2016-03-30 10:30:00+00:00,1544.276,8859.655,10.734269
2147,2016-03-30 11:30:00+00:00,1716.0972,12418.284,11.135514
2148,2016-03-30 12:30:00+00:00,1578.7532,23361.402,10.778205
2149,2016-03-30 13:30:00+00:00,1488.8641,25163.307,10.514164
2150,2016-03-30 14:30:00+00:00,770.16406,27744.691,8.355177
2151,2016-03-30 15:30:00+00:00,1297.7081,30225.865,9.979124
2152,2016-03-30 16:30:00+00:00,1128.1643,24495,9.789297
2153,2016-03-30 17:30:00+00:00,1684.3827,28175.05,11.002957
2154,2016-03-30 18:30:00+00:00,1198.4894,31178.703,10.07972
2155,2016-03-30 19:30:00+00:00,1549.4916,30064.094,10.58751
2156,2016-03-30 20:30:00+00:00,1753.998,27112.543,11.302838
2157,2016-03-30 21:30:00+00:00,2118.6309,20836.055,12.453705
2158,2016-03-30 22:30:00+00:00,2289.8203,10596.408,14.654946
2159,2016-03-30 23:30:00+00:00,2281.0305,6871.028,16.106462
2160,2016-03-31 00:30:00+00:00,2265.3716,6997.17,17.043875
2161,2016-03-31 01:30:00+00:00,2247.2527,7035.1377,18.155962
2162,2016-03-31 02:30:00+00:00,2226.796,6955.5107,18.289206
2163,2016-03-31 03:30:00+00:00,2215.4731,6911.3975,18.028818
2164,2016-03-31 04:30:00+00:00,2093.002,6970.8887,13.829676
2165,2016-03-31 05:30:00+00:00,2187.2554,6834.1006,16.711292
2166,2016-03-31 06:30:00+00:00,2070.4766,6948.2803,14.102982
2167,2016-03-31 07:30:00+00:00,2050.1145,6743.875,11.72602
2168,2016-03-31 08:30:00+00:00,2229.3225,6893.0913,17.287477
2169,2016-03-31 09:30:00+00:00,2078.1287,7188.151,14.205612
2170,2016-03-31 10:30:00+00:00,2139.039,8316.83,13.761495
2171,2016-03-31 11:30:00+00:00,2236.9006,12137.471,17.404833
2172,2016-03-31 12:30:00+00:00,2236.6936,22785.396,17.74416
2173,2016-03-31 13:30:00+00:00,2235.2253,24361.98,17.289425
2174,2016-03-31 14:30:00+00:00,2281.0771,26871.176,18.903486
2175,2016-03-31 15:30:00+00:00,988.61847,29229.498,20.821564
2176,2016-03-31 16:30:00+00:00,928.7894,24312.273,21.329435
2177,2016-03-31 17:30:00+00:00,1988.608,27741.135,19.062366
2178,2016-03-31 18:30:00+00:00,2234.011,30282.604,18.844616
2179,2016-03-31 19:30:00+00:00,2265.0396,29089.576,19.576553
2180,2016-03-31 20:30:00+00:00,2172.3079,26297.443,17.895807
2181,2016-03-31 21:30:00+00:00,2179.927,20295.615,18.079802
2182,2016-03-31 22:30:00+00:00,2166.5696,10764.822,17.604265
2183,2016-03-31 23:30:00+00:00,2193.8657,6818.951,17.937296
2184,2016-04-01 00:30:00+00:00,2179.4717,6682.9526,16.755743
2185,2016-04-01 01:30:00+00:00,2202.5522,6624.644,17.578794
2186,2016-04-01 02:30:00+00:00,2120.076,6686.7573,14.32878
2187,2016-04-01 03:30:00+00:00,2167.6545,6655.96,15.994225
2188,2016-04-01 04:30:00+00:00,2165.951,6777.438,17.026793
2189,2016-04-01 05:30:00+00:00,2138.7773,6849.586,16.362593
2190,2016-04-01 06:30:00+00:00,2135.2861,6824.7188,16.098663
2191,2016-04-01 07:30:00+00:00,2068.5415,6924.659,13.345713
2192,2016-04-01 08:30:00+00:00,1679.8544,6937.548,11.0172205
2193,2016-04-01 09:30:00+00:00,1101.1753,7045.313,9.685138
2194,2016-04-01 10:30:00+00:00,1440.9739,8405.085,10.087331
2195,2016-04-01 11:30:00+00:00,878.2823,12444.341,8.839508
2196,2016-04-01 12:30:00+00:00,526.76733,22718.133,7.3077617
2197,2016-04-01 13:30:00+00:00,497.17648,23992.854,7.0334096
2198,2016-04-01 14:30:00+00:00,502.4608,27215.799,7.365578
2199,2016-04-01 15:30:00+00:00,416.9086,29006.799,7.15396
2200,2016-04-01 16:30:00+00:00,426.15378,24779.947,6.997181
2201,2016-04-01 17:30:00+00:00,499.18124,28531.107,7.158083
2202,2016-04-01 18:30:00+00:00,535.63416,30786.68,7.200038
2203,2016-04-01 19:30:00+00:00,641.1402,29419.047,7.401855
2204,2016-04-01 20:30:00+00:00,703.77405,26618.486,7.483104
2205,2016-04-01 21:30:00+00:00,618.2062,20642.896,7.2187657
2206,2016-04-01 22:30:00+00:00,344.37613,10835.908,6.0018587
2207,2016-04-01 23:30:00+00:00,159.96022,7396.0967,4.504853
2208,2016-04-02 00:30:00+00:00,145.09587,7275.4824,3.799025
2209,2016-04-02 01:30:00+00:00,236.43983,7245.0117,4.994994
2210,2016-04-02 02:30:00+00:00,704.64685,7187.487,7.6150327
2211,2016-04-02 03:30:00+00:00,1372.1696,7141.472,9.855765
2212,2016-04-02 04:30:00+00:00,1610.4639,7187.123,10.785622
2213,2016-04-02 05:30:00+00:00,2126.109,6944.008,12.905064
2214,2016-04-02 06:30:00+00:00,1383.5106,7088.8613,10.63455
2215,2016-04-02 07:30:00+00:00,736.9448,7372.042,8.407598
2216,2016-04-02 08:30:00+00:00,992.1228,7466.421,8.624195
2217,2016-04-02 09:30:00+00:00,1307.7101,7573.977,9.854352
2218,2016-04-02 10:30:00+00:00,729.6832,7644.166,8.10834
2219,2016-04-02 11:30:00+00:00,800.5165,7750.017,8.3815365
2220,2016-04-02 12:30:00+00:00,820.9588,7648.9575,8.406186
2221,2016-04-02 13:30:00+00:00,785.23267,7583.2407,8.488977
2222,2016-04-02 14:30:00+00:00,1165.1128,7623.1274,9.551974
2223,2016-04-02 15:30:00+00:00,822.4258,7573.293,8.793134
2224,2016-04-02 16:30:00+00:00,502.14398,7436.426,7.4267263
2225,2016-04-02 17:30:00+00:00,368.28665,7742.87,6.484767
2226,2016-04-02 18:30:00+00:00,185.87857,7552.549,5.0367436
2227,2016-04-02 19:30:00+00:00,101.68134,7412.355,3.7161844
2228,2016-04-02 20:30:00+00:00,78.95311,7280.8086,2.8730476
2229,2016-04-02 21:30:00+00:00,193.36615,7325.837,4.3246455
2230,2016-04-02 22:30:00+00:00,427.04193,7247.9683,5.9516363
2231,2016-04-02 23:30:00+00:00,1215.5608,7356.758,9.101714
2232,2016-04-03 00:30:00+00:00,1161.8412,7383.5083,9.630394
2233,2016-04-03 01:30:00+00:00,1126.2904,7447.4507,9.654287
2234,2016-04-03 02:30:00+00:00,639.6913,7568.0557,7.8680844
2235,2016-04-03 03:30:00+00:00,1141.7141,7635.262,9.492405
2236,2016-04-03 04:30:00+00:00,610.6696,7627.919,7.2057133
2237,2016-04-03 05:30:00+00:00,1247.8005,7658.871,9.878876
2238,2016-04-03 06:30:00+00:00,1990.8126,7641.0625,11.786287
2239,2016-04-03 07:30:00+00:00,2146.0925,7856.7925,14.873237
2240,2016-04-03 08:30:00+00:00,2043.2869,7982.57,12.768771
2241,2016-04-03 09:30:00+00:00,1058.9128,8259.57,9.251232
2242,2016-04-03 10:30:00+00:00,605.81885,8145.4536,7.491044
2243,2016-04-03 11:30:00+00:00,1520.9073,8118.2163,10.513427
2244,2016-04-03 12:30:00+00:00,897.0552,7956.2227,8.391382
2245,2016-04-03 13:30:00+00:00,516.4185,7707.886,7.244244
2246,2016-04-03 14:30:00+00:00,1136.9192,7776.9097,9.137287
2247,2016-04-03 15:30:00+00:00,674.5093,7434.1924,8.106639
2248,2016-04-03 16:30:00+00:00,982.7383,7459.07,8.887403
2249,2016-04-03 17:30:00+00:00,1099.8447,7471.0757,9.141601
2250,2016-04-03 18:30:00+00:00,819.2515,7664.169,8.397093
2251,2016-04-03 19:30:00+00:00,266.95847,7689.4175,5.5773745
2252,2016-04-03 20:30:00+00:00,38.52303,7785.125,3.021659
2253,2016-04-03 21:30:00+00:00,91.54654,7958.618,2.8028762
2254,2016-04-03 22:30:00+00:00,55.006332,8053.677,2.958833
2255,2016-04-03 23:30:00+00:00,101.9873,8183.7637,4.0101132
2256,2016-04-04 00:30:00+00:00,111.81522,8105.077,4.0675273
2257,2016-04-04 01:30:00+00:00,325.767,8171.8955,5.832736
2258,2016-04-04 02:30:00+00:00,821.5418,8194.341,8.004289
2259,2016-04-04 03:30:00+00:00,1294.3657,8147.9,9.678614
2260,2016-04-04 04:30:00+00:00,1297.8977,8065.79,10.0496855
2261,2016-04-04 05:30:00+00:00,2001.8809,7764.3726,11.808514
2262,2016-04-04 06:30:00+00:00,2009.837,8289.275,11.972899
2263,2016-04-04 07:30:00+00:00,2110.2354,8459.771,13.131007
2264,2016-04-04 08:30:00+00:00,2097.4924,8325.047,13.378363
2265,2016-04-04 09:30:00+00:00,2127.25,8434.779,13.551155
2266,2016-04-04 10:30:00+00:00,2104.2168,9924.18,12.5206785
2267,2016-04-04 11:30:00+00:00,2108.272,13916.764,12.329502
2268,2016-04-04 12:30:00+00:00,2097.2974,24742.83,12.08103
2269,2016-04-04 13:30:00+00:00,2099.717,27338.531,12.046872
2270,2016-04-04 14:30:00+00:00,1899.1735,30088.074,11.153494
2271,2016-04-04 15:30:00+00:00,2039.021,32626.219,11.50029
2272,2016-04-04 16:30:00+00:00,1751.1035,28005.893,11.015047
2273,2016-04-04 17:30:00+00:00,1337.8673,32011.424,9.914854
2274,2016-04-04 18:30:00+00:00,1142.2059,34722.07,9.150103
2275,2016-04-04 19:30:00+00:00,908.78217,33063.984,8.280989
2276,2016-04-04 20:30:00+00:00,832.502,29984.75,7.7986946
2277,2016-04-04 21:30:00+00:00,584.3169,23659.445,7.1204815
2278,2016-04-04 22:30:00+00:00,621.88745,13104.929,7.191101
2279,2016-04-04 23:30:00+00:00,966.2767,8948.123,8.380747
2280,2016-04-05 00:30:00+00:00,785.0432,8926.279,8.255014
2281,2016-04-05 01:30:00+00:00,694.11945,9509.344,7.8775773
2282,2016-04-05 02:30:00+00:00,1154.0964,9750.064,9.107778
2283,2016-04-05 03:30:00+00:00,876.6855,9724.602,8.564137
2284,2016-04-05 04:30:00+00:00,900.95667,10123.731,8.611566
2285,2016-04-05 05:30:00+00:00,802.47363,10111.191,8.290534
2286,2016-04-05 06:30:00+00:00,453.28363,10236.065,6.798879
2287,2016-04-05 07:30:00+00:00,337.48135,9989.079,6.1411247
2288,2016-04-05 08:30:00+00:00,602.01154,10043.695,7.4225254
2289,2016-04-05 09:30:00+00:00,510.93463,9985.205,7.440798
2290,2016-04-05 10:30:00+00:00,337.74655,11497.221,6.7478642
2291,2016-04-05 11:30:00+00:00,135.16273,15992.138,5.0612545
2292,2016-04-05 12:30:00+00:00,0,27348.72,2.954241
2293,2016-04-05 13:30:00+00:00,4.5189033,29507.553,1.9475982
2294,2016-04-05 14:30:00+00:00,0,31007.67,1.7415174
2295,2016-04-05 15:30:00+00:00,0,34238.32,1.3812845
2296,2016-04-05 16:30:00+00:00,2.6985958,28390.965,1.8965249
2297,2016-04-05 17:30:00+00:00,0,32590.545,1.6744815
2298,2016-04-05 18:30:00+00:00,46.813435,35240.742,3.6882422
2299,2016-04-05 19:30:00+00:00,79.42321,34288.36,4.003783
2300,2016-04-05 20:30:00+00:00,171.82732,31162.953,4.676485
2301,2016-04-05 21:30:00+00:00,236.278,24603.705,5.3486238
2302,2016-04-05 22:30:00+00:00,97.23172,12955.221,4.48545
2303,2016-04-05 23:30:00+00:00,103.881805,8903.019,4.681414
2304,2016-04-06 00:30:00+00:00,198.89636,8870.788,5.4957013
2305,2016-04-06 01:30:00+00:00,205.16367,9075.441,5.846182
2306,2016-04-06 02:30:00+00:00,223.55444,8854.304,5.841095
2307,2016-04-06 03:30:00+00:00,780.77515,8797.11,8.172937
2308,2016-04-06 04:30:00+00:00,1387.6561,8614.413,10.213296
2309,2016-04-06 05:30:00+00:00,817.6512,8548.305,8.823044
2310,2016-04-06 06:30:00+00:00,1061.2115,8770.989,9.333911
2311,2016-04-06 07:30:00+00:00,1368.2107,8951.845,10.236349
2312,2016-04-06 08:30:00+00:00,1399.0916,8757.426,10.507355
2313,2016-04-06 09:30:00+00:00,1557.2659,8587.085,10.821704
2314,2016-04-06 10:30:00+00:00,1534.3329,9884.163,10.754699
2315,2016-04-06 11:30:00+00:00,1919.5905,14088.465,11.559304
2316,2016-04-06 12:30:00+00:00,2149.322,25486.596,12.895847
2317,2016-04-06 13:30:00+00:00,2090.8157,27711.115,12.398274
2318,2016-04-06 14:30:00+00:00,2136.7502,30387.443,12.850644
2319,2016-04-06 15:30:00+00:00,2203.4844,33563.055,15.33233
2320,2016-04-06 16:30:00+00:00,2172.312,28123.412,14.038302
2321,2016-04-06 17:30:00+00:00,2272.9106,31960.158,16.747875
2322,2016-04-06 18:30:00+00:00,2233.0269,34953.34,16.842012
2323,2016-04-06 19:30:00+00:00,2271.394,32758.658,18.038918
2324,2016-04-06 20:30:00+00:00,2199.959,29364.494,16.666414
2325,2016-04-06 21:30:00+00:00,2178.9402,22486.104,14.995944
2326,2016-04-06 22:30:00+00:00,2180.9585,11862.87,15.384643
2327,2016-04-06 23:30:00+00:00,2128.0417,7868.757,13.024865
2328,2016-04-07 00:30:00+00:00,2158.3586,7733.419,14.282124
2329,2016-04-07 01:30:00+00:00,2136.627,7696.3286,14.256963
2330,2016-04-07 02:30:00+00:00,2120.8745,7620.5557,13.748334
