,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
1738,2018-03-14 10:30:00+00:00,2018-03-14 06:30:00-04:00,12.98,97600,90.84,-5.54,2300,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,10551.18338
1739,2018-03-14 11:30:00+00:00,2018-03-14 07:30:00-04:00,13.18,97610,89.45,-6.01,2300,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,13580.03267
1740,2018-03-14 12:30:00+00:00,2018-03-14 08:30:00-04:00,11.89,97630,88.36,-6.03,2236.333227,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25184.65206
1741,2018-03-14 13:30:00+00:00,2018-03-14 09:30:00-04:00,11.24,97670,87.14,-5.53,1883.585911,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25739.78898
1742,2018-03-14 14:30:00+00:00,2018-03-14 10:30:00-04:00,10.21,97660,85.73,-4.61,1402.624456,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32190.86558
1743,2018-03-14 15:30:00+00:00,2018-03-14 11:30:00-04:00,11.68,97630,83.31,-4.13,2118.019608,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,34160.86527
1744,2018-03-14 16:30:00+00:00,2018-03-14 12:30:00-04:00,11.73,97620,79.46,-3.83,2145.807671,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,28111.29233
1745,2018-03-14 17:30:00+00:00,2018-03-14 13:30:00-04:00,11.03,97580,74.82,-3.94,1777.963182,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30882.61245
1746,2018-03-14 18:30:00+00:00,2018-03-14 14:30:00-04:00,10.36,97520,79.45,-4.09,1466.989835,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,37096.71115
1747,2018-03-14 19:30:00+00:00,2018-03-14 15:30:00-04:00,10.1,97470,77.68,-4.12,1356.60923,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,34566.47471
1748,2018-03-14 20:30:00+00:00,2018-03-14 16:30:00-04:00,9.5,97420,78.77,-3.91,1122.788066,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,29694.20865
1749,2018-03-14 21:30:00+00:00,2018-03-14 17:30:00-04:00,9.09,97410,82.44,-4,979.0744778,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,23784.35473
1750,2018-03-14 22:30:00+00:00,2018-03-14 18:30:00-04:00,8.01,97420,81.56,-4.86,658.3900778,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,13064.46403
1751,2018-03-14 23:30:00+00:00,2018-03-14 19:30:00-04:00,7.14,97370,86.68,-6.69,455.6654857,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8338.480861
1752,2018-03-15 00:30:00+00:00,2018-03-14 20:30:00-04:00,6.74,97370,87.52,-7.95,377.4948002,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9128.977729
1753,2018-03-15 01:30:00+00:00,2018-03-14 21:30:00-04:00,6,97320,88.29,-9.4,255.5555556,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8876.576024
1754,2018-03-15 02:30:00+00:00,2018-03-14 22:30:00-04:00,5.33,97300,88.81,-9.26,168.2332188,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8972.516875
1755,2018-03-15 03:30:00+00:00,2018-03-14 23:30:00-04:00,5.4,97220,89.27,-9.22,176.4063492,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7386.399629
1756,2018-03-15 04:30:00+00:00,2018-03-15 00:30:00-04:00,6.06,97160,90.43,-8.69,264.4053714,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8144.539555
1757,2018-03-15 05:30:00+00:00,2018-03-15 01:30:00-04:00,5.7,97090,90.72,-6.62,213.9,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8576.444001
1758,2018-03-15 06:30:00+00:00,2018-03-15 02:30:00-04:00,6.53,97010,92.19,-5.71,339.9904039,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7591.775225
1759,2018-03-15 07:30:00+00:00,2018-03-15 03:30:00-04:00,7.5,96950,93.34,-5.6,533.9285714,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9189.018937
1760,2018-03-15 08:30:00+00:00,2018-03-15 04:30:00-04:00,4.16,96890,96.57,-6.42,60.83479177,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8723.4755
1761,2018-03-15 09:30:00+00:00,2018-03-15 05:30:00-04:00,3.01,96870,100,-6.71,0.366297648,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8894.242953
1762,2018-03-15 10:30:00+00:00,2018-03-15 06:30:00-04:00,2.23,96870,96.03,-5.86,0,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8699.935231
1763,2018-03-15 11:30:00+00:00,2018-03-15 07:30:00-04:00,2.38,96880,93.51,-6.33,0,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,13793.50576
1764,2018-03-15 12:30:00+00:00,2018-03-15 08:30:00-04:00,4.18,96890,94.13,-4.23,62.24553416,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,24429.52671
1765,2018-03-15 13:30:00+00:00,2018-03-15 09:30:00-04:00,4.31,96890,95.09,-2.61,71.74890024,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25590.05454
1766,2018-03-15 14:30:00+00:00,2018-03-15 10:30:00-04:00,4.37,96900,81.93,-1.42,76.33329918,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32662.57467
1767,2018-03-15 15:30:00+00:00,2018-03-15 11:30:00-04:00,8.8,96920,81.59,-1.5,884.9415638,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,31770.42268
1768,2018-03-15 16:30:00+00:00,2018-03-15 12:30:00-04:00,7.51,96960,78.66,-1.51,536.2133611,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,26827.84004
1769,2018-03-15 17:30:00+00:00,2018-03-15 13:30:00-04:00,8.13,97020,76.11,-1.33,690.0916714,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,31208.53674
1770,2018-03-15 18:30:00+00:00,2018-03-15 14:30:00-04:00,9.34,97020,77.16,-1.54,1065.194097,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,33086.5427
1771,2018-03-15 19:30:00+00:00,2018-03-15 15:30:00-04:00,9.64,97050,76.41,-1.66,1174.800171,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32697.92753
1772,2018-03-15 20:30:00+00:00,2018-03-15 16:30:00-04:00,9.46,97090,76.91,-1.99,1108.205898,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,29888.21373
1773,2018-03-15 21:30:00+00:00,2018-03-15 17:30:00-04:00,11.76,97160,87.18,-3.23,2162.594641,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,21783.62262
1774,2018-03-15 22:30:00+00:00,2018-03-15 18:30:00-04:00,10.73,97260,87.14,-4.14,1633.900552,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,12981.779
1775,2018-03-15 23:30:00+00:00,2018-03-15 19:30:00-04:00,10.65,97290,89.89,-5.1,1596.816071,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8812.257452
1776,2018-03-16 00:30:00+00:00,2018-03-15 20:30:00-04:00,11.56,97370,89.99,-6.16,2052.292861,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8868.83108
1777,2018-03-16 01:30:00+00:00,2018-03-15 21:30:00-04:00,11.22,97420,86.47,-6.08,1873.354527,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8461.999609
1778,2018-03-16 02:30:00+00:00,2018-03-15 22:30:00-04:00,11.18,97470,89.97,-6.07,1853.000925,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7951.426543
1779,2018-03-16 03:30:00+00:00,2018-03-15 23:30:00-04:00,9.62,97500,90.99,-5.82,1167.27654,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7512.912719
1780,2018-03-16 04:30:00+00:00,2018-03-16 00:30:00-04:00,9.92,97600,88.87,-6.83,1283.445281,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7825.793997
1781,2018-03-16 05:30:00+00:00,2018-03-16 01:30:00-04:00,10.61,97680,88.98,-8.07,1578.481456,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7956.411591
1782,2018-03-16 06:30:00+00:00,2018-03-16 02:30:00-04:00,9.88,97760,87.55,-8.24,1267.542402,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9423.903775
1783,2018-03-16 07:30:00+00:00,2018-03-16 03:30:00-04:00,11.93,97830,86.08,-8.97,2259.349166,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8541.152502
1784,2018-03-16 08:30:00+00:00,2018-03-16 04:30:00-04:00,10.29,97890,87.08,-9.44,1436.718986,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8407.011343
1785,2018-03-16 09:30:00+00:00,2018-03-16 05:30:00-04:00,11.26,98000,84.78,-9.44,1893.853771,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8942.381264
1786,2018-03-16 10:30:00+00:00,2018-03-16 06:30:00-04:00,11.15,98120,85.76,-9.8,1837.830989,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9895.065479
1787,2018-03-16 11:30:00+00:00,2018-03-16 07:30:00-04:00,11.27,98170,86.89,-9.39,1899.0014,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,14868.66754
1788,2018-03-16 12:30:00+00:00,2018-03-16 08:30:00-04:00,8.52,98270,86.33,-8.64,799.7539556,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25692.99122
1789,2018-03-16 13:30:00+00:00,2018-03-16 09:30:00-04:00,10.59,98290,79.38,-7.7,1569.365827,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27069.75077
1790,2018-03-16 14:30:00+00:00,2018-03-16 10:30:00-04:00,10.42,98400,77.91,-7.3,1493.263964,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32211.42436
1791,2018-03-16 15:30:00+00:00,2018-03-16 11:30:00-04:00,11.24,98400,77.46,-7.14,1883.585911,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30632.28884
1792,2018-03-16 16:30:00+00:00,2018-03-16 12:30:00-04:00,10.71,98430,77.71,-6.94,1624.577363,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27138.49265
1793,2018-03-16 17:30:00+00:00,2018-03-16 13:30:00-04:00,9.86,98440,71.33,-6.32,1259.639088,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32596.28359
1794,2018-03-16 18:30:00+00:00,2018-03-16 14:30:00-04:00,9.6,98430,67.54,-5.97,1159.784127,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,35361.61317
1795,2018-03-16 19:30:00+00:00,2018-03-16 15:30:00-04:00,10.25,98410,67.14,-5.77,1419.605195,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,31774.90772
1796,2018-03-16 20:30:00+00:00,2018-03-16 16:30:00-04:00,10.19,98390,67.56,-5.53,1394.183819,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27700.68246
1797,2018-03-16 21:30:00+00:00,2018-03-16 17:30:00-04:00,10.49,98360,71.83,-5.34,1524.301877,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,24110.13014
1798,2018-03-16 22:30:00+00:00,2018-03-16 18:30:00-04:00,10.43,98370,77.82,-5.54,1497.672526,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,13041.60888
1799,2018-03-16 23:30:00+00:00,2018-03-16 19:30:00-04:00,10.75,98330,79.24,-7.84,1643.258561,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7999.259687
1800,2018-03-17 00:30:00+00:00,2018-03-16 20:30:00-04:00,11.22,98340,78.34,-9.07,1873.354527,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8485.597749
1801,2018-03-17 01:30:00+00:00,2018-03-16 21:30:00-04:00,11.19,98310,80.25,-9.15,1858.0757,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9039.882294
1802,2018-03-17 02:30:00+00:00,2018-03-16 22:30:00-04:00,11.64,98320,81.99,-8.24,2095.959771,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8047.254809
1803,2018-03-17 03:30:00+00:00,2018-03-16 23:30:00-04:00,11.61,98310,79.06,-8.32,2079.514078,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8654.305906
1804,2018-03-17 04:30:00+00:00,2018-03-17 00:30:00-04:00,11.24,98290,81.97,-8.93,1883.585911,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8292.038248
1805,2018-03-17 05:30:00+00:00,2018-03-17 01:30:00-04:00,10.8,98260,83.48,-9.2,1666.806349,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8079.244726
1806,2018-03-17 06:30:00+00:00,2018-03-17 02:30:00-04:00,10.92,98230,84.44,-8.92,1724.216686,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8361.060155
1807,2018-03-17 07:30:00+00:00,2018-03-17 03:30:00-04:00,10.9,98170,83.95,-8.96,1714.560082,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8036.272362
1808,2018-03-17 08:30:00+00:00,2018-03-17 04:30:00-04:00,11.56,98050,83.1,-9.19,2052.292861,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8283.615845
1809,2018-03-17 09:30:00+00:00,2018-03-17 05:30:00-04:00,11.24,98030,84.27,-9.9,1883.585911,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,9064.945946
1810,2018-03-17 10:30:00+00:00,2018-03-17 06:30:00-04:00,10.96,98030,85.3,-8.91,1743.636269,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,9198.057644
1811,2018-03-17 11:30:00+00:00,2018-03-17 07:30:00-04:00,10.27,98000,86.36,-6.6,1428.145427,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7701.653857
1812,2018-03-17 12:30:00+00:00,2018-03-17 08:30:00-04:00,8.98,98000,87.53,-3.75,942.649513,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8565.316588
1813,2018-03-17 13:30:00+00:00,2018-03-17 09:30:00-04:00,7.68,97990,80.22,-2.45,575.9936,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8464.061231
1814,2018-03-17 14:30:00+00:00,2018-03-17 10:30:00-04:00,6.75,98010,73.04,-1.96,379.3402778,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8093.668078
1815,2018-03-17 15:30:00+00:00,2018-03-17 11:30:00-04:00,6.79,98010,66.78,-1.47,386.777031,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8319.482778
1816,2018-03-17 16:30:00+00:00,2018-03-17 12:30:00-04:00,5.93,98000,67.3,-1.35,245.4521288,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8299.700258
1817,2018-03-17 17:30:00+00:00,2018-03-17 13:30:00-04:00,5.79,98040,71.41,-1.47,225.9497,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7977.377199
1818,2018-03-17 18:30:00+00:00,2018-03-17 14:30:00-04:00,5.95,98000,70.29,-1.54,248.3146458,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8265.287499
1819,2018-03-17 19:30:00+00:00,2018-03-17 15:30:00-04:00,6.14,97980,70.65,-1.75,276.4807473,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8962.97024
1820,2018-03-17 20:30:00+00:00,2018-03-17 16:30:00-04:00,6.04,97930,72.51,-2.25,261.4358537,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8637.714179
1821,2018-03-17 21:30:00+00:00,2018-03-17 17:30:00-04:00,5.82,97980,75.08,-2.87,230.050527,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8035.954771
1822,2018-03-17 22:30:00+00:00,2018-03-17 18:30:00-04:00,6.39,98020,81.26,-4.39,316.2900492,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8252.729568
1823,2018-03-17 23:30:00+00:00,2018-03-17 19:30:00-04:00,6.84,98050,84.06,-7.72,396.1969778,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8177.774216
1824,2018-03-18 00:30:00+00:00,2018-03-17 20:30:00-04:00,6.45,98060,83.16,-9.54,326.321627,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8408.090781
1825,2018-03-18 01:30:00+00:00,2018-03-17 21:30:00-04:00,4.43,98100,83.23,-10.08,81.04532986,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10263.31889
1826,2018-03-18 02:30:00+00:00,2018-03-17 22:30:00-04:00,3.07,98140,83.42,-10.63,2.615648971,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8921.486792
1827,2018-03-18 03:30:00+00:00,2018-03-17 23:30:00-04:00,2.48,98140,82.06,-10.96,0,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10063.27132
1828,2018-03-18 04:30:00+00:00,2018-03-18 00:30:00-04:00,2.12,98160,81.87,-11.76,0,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,11125.09316
1829,2018-03-18 05:30:00+00:00,2018-03-18 01:30:00-04:00,0.83,98140,82.77,-12.47,0,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10223.69203
1830,2018-03-18 06:30:00+00:00,2018-03-18 02:30:00-04:00,1.98,98180,82.26,-12.62,0,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10917.19611
1831,2018-03-18 07:30:00+00:00,2018-03-18 03:30:00-04:00,3.7,98170,81.83,-12.57,31.98230453,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10651.99597
1832,2018-03-18 08:30:00+00:00,2018-03-18 04:30:00-04:00,4.92,98140,81.62,-12.02,124.526527,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10250.89427
1833,2018-03-18 09:30:00+00:00,2018-03-18 05:30:00-04:00,6.17,98150,82.57,-10.7,281.0909817,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,10144.71824
1834,2018-03-18 10:30:00+00:00,2018-03-18 06:30:00-04:00,7.36,98200,86.31,-8.15,502.576713,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8446.475021
1835,2018-03-18 11:30:00+00:00,2018-03-18 07:30:00-04:00,7.68,98200,88.77,-8.07,575.9936,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8752.968219
1836,2018-03-18 12:30:00+00:00,2018-03-18 08:30:00-04:00,7.17,98200,91.18,-5.89,461.8954556,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8363.608653
1837,2018-03-18 13:30:00+00:00,2018-03-18 09:30:00-04:00,5.77,98190,91.9,-3.11,223.2393156,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8097.44781
1838,2018-03-18 14:30:00+00:00,2018-03-18 10:30:00-04:00,5.71,98170,84.55,-1.16,215.22025,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8821.800734
1839,2018-03-18 15:30:00+00:00,2018-03-18 11:30:00-04:00,6.64,98180,78.8,-0.13,359.3394305,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8713.205253
1840,2018-03-18 16:30:00+00:00,2018-03-18 12:30:00-04:00,6.93,98150,82.49,0.25,413.5031635,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7780.838974
1841,2018-03-18 17:30:00+00:00,2018-03-18 13:30:00-04:00,6.58,98110,83.99,0.89,348.7053014,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,6620.764777
1842,2018-03-18 18:30:00+00:00,2018-03-18 14:30:00-04:00,7.02,98070,83.77,0.85,431.2647492,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7908.386541
1843,2018-03-18 19:30:00+00:00,2018-03-18 15:30:00-04:00,7.24,98050,87.26,0.59,476.636023,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7862.355909
1844,2018-03-18 20:30:00+00:00,2018-03-18 16:30:00-04:00,6.73,98020,86.75,0.44,375.6547908,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7650.512041
1845,2018-03-18 21:30:00+00:00,2018-03-18 17:30:00-04:00,6.4,98040,87.35,0.02,317.9489712,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7672.604573
1846,2018-03-18 22:30:00+00:00,2018-03-18 18:30:00-04:00,6.01,98050,90.29,-0.4,257.0183082,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,9012.492654
1847,2018-03-18 23:30:00+00:00,2018-03-18 19:30:00-04:00,6.94,98060,94.02,-2.07,415.454076,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8145.381301
1848,2018-03-19 00:30:00+00:00,2018-03-18 20:30:00-04:00,7.81,98100,95.5,-2.96,607.6266574,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7965.181272
1849,2018-03-19 01:30:00+00:00,2018-03-18 21:30:00-04:00,7.85,98140,95.19,-3.66,617.5745076,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,7525.91286
1850,2018-03-19 02:30:00+00:00,2018-03-18 22:30:00-04:00,7.54,98220,93.57,-4.5,543.1043193,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8564.800821
1851,2018-03-19 03:30:00+00:00,2018-03-18 23:30:00-04:00,7.61,98230,92.44,-5.15,559.3976992,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,0,4.274212968,0,8586.826924
1852,2018-03-19 04:30:00+00:00,2018-03-19 00:30:00-04:00,8.62,98230,91.64,-6.13,829.5467574,0,1,0,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,7315.346932
1853,2018-03-19 05:30:00+00:00,2018-03-19 01:30:00-04:00,8.8,98250,89.86,-5.97,884.9415638,1,0.965925826,0.258819045,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,7972.586627
1854,2018-03-19 06:30:00+00:00,2018-03-19 02:30:00-04:00,10.33,98340,85.35,-6.84,1453.966346,2,0.866025404,0.5,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,8041.927519
1855,2018-03-19 07:30:00+00:00,2018-03-19 03:30:00-04:00,8.45,98410,86.03,-7.82,779.310751,3,0.707106781,0.707106781,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,7608.721689
1856,2018-03-19 08:30:00+00:00,2018-03-19 04:30:00-04:00,9.57,98420,83.43,-9.52,1148.6039,4,0.5,0.866025404,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,7244.275779
1857,2018-03-19 09:30:00+00:00,2018-03-19 05:30:00-04:00,9.17,98450,81.62,-10.32,1006.125215,5,0.258819045,0.965925826,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,9225.639313
1858,2018-03-19 10:30:00+00:00,2018-03-19 06:30:00-04:00,9.46,98480,77.34,-11.29,1108.205898,6,6.12E-17,1,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,10394.11265
1859,2018-03-19 11:30:00+00:00,2018-03-19 07:30:00-04:00,9.99,98540,75.9,-11.98,1311.585478,7,-0.258819045,0.965925826,12,0.147646564,0.989040187,3,6.12E-17,1,1,4.274212968,0,14362.18434
